	label	text
0	1	操控性舒服、油耗低，性价比高
1	0	动力的确有点点让我相信了up的确是个代步车而已!
2	1	1。车的外观很喜欢。2。省油，现在磨合期7.3，相信以后还会下降。
3	1	内饰的做工和用料同级别同价位最厚道的
4	0	减震系统太硬！
5	0	售后不好，4s店不全，看来以后要自己保养了，而且4s的态度也不够好
6	1	1.颜值高，车子大小合适，轴距长，老婆在后面抱着孩子，感觉空间不错。2.法系车还是比较厚道的，该有的基本都有。就像装倒车影像师傅说，这车壳的铁相对还是比较厚实的。
7	0	目前没有不满意的地方，全部都是满满的爱。以下只是有几个建议，希望更新更待后加上哦。一，cd换导航就太给力啦。二，皮座椅阿皮座椅。三，有个胎压监测也是好功能。四，角度调节的功能不是太人性化。
8	1	外形亮骚车身很低2055516r轮胎便宜，随便漂
9	0	熄火之后，外视镜不能自动收起
10	1	中控屏超大、时尚大方。
11	1	回头率还可以，无框门，上档次
12	1	回头率很高，指向清晰，个人感觉很好开，亲戚开了一圈说动力输出很好，玻璃一降到底，空调相当给力，家乡道路差，地盘高，完全不考虑托底的事，视野开阔，高瞻远瞩，
13	0	后排非独立悬挂，在过不太好的路面时，那个颠啊…感觉人都要散架了。另外这个价位的车，还要对变速箱的可靠性时刻提心吊胆，感觉对于这么个大品牌实在不应该。
14	0	后悬架有些硬，坐着不舒服，但是可以接受，灯光太暗，所以自己花钱改了个氙气灯，因为新纳5带透镜所以换两灯泡的是很便宜450搞定
15	0	内饰一般，感觉漆皮好像有点薄，发动机盖了上不知道什么时候有个谷子大小的漆皮掉块，左侧前门行车时有时吱吱响，用湿毛巾一擦密封条就不响了，过不了两天又响了。
16	0	为什么p挡驻车，还要拉手刹？这是我不理解的地方，媳妇总是忘记！希望这款车继续完善，总得来说，美得不要不要的！
17	0	一档太慢，没什么作用，一百迈竟然需要三千转速，发动机噪音有点大，高速上胎躁大，听音乐都要把音量调很大，完全不能享受开车过程，倒档必须挂到底，不然的话变速箱哧哧的响
18	0	织物座椅
19	0	动力方面，上带点小坡的时候必须踩油门，不踩就上不去，倒车的时候，遇到有点小坑就不走了，轻点油门发动机就轰鸣。
20	1	省油，舒适
21	0	原地打方向时的抖动
22	1	铃木的省油，耐用，配置厚道。
23	0	不是全系标配esp高配车暂时还买不到
24	1	有很多，操控方向真是指哪打哪，比以前开的凯越和骐达确实好很多；乘坐空间也很大，动力很充足，油门现在还把握不好力度，2.0的起步有时有点上冲，真是时刻保持战斗姿态的感觉。
25	1	性价比超高，安卓大屏幕非常棒
26	1	操控性好，性价比合适
27	1	车的外观好看，颜色我是红色，也喜欢，主要是开着舒服，3年的车开成这样很不错
28	0	以前车头有北京字样的车标，现在没有了！排量还可以大点！没有柴油版的！没有倒车影像系统，听见不如看见！现在倒车影像也贵不了多少！
29	1	车子整体的外观，空间，操控性，油耗都不错，后排的空间很大，车宽也有，坐四个人没啥问题，弹簧的支撑也不错。
30	1	配置很适合我平时用车，定速巡航为我在路上出力不少，省了我不力气。
31	1	外观，内饰，座椅包裹，多功能方向盘，语音控制。
32	1	22545r17倍耐力p7c轮胎，带自动启停的css高功率ea211发动机。dq200重新调教，平顺，有力，提速猛
33	1	外形??动力强回头率高。家用足够。流水灯日间行车灯帅爆
34	0	前侧车门非常难关、发动机噪声大到2千转后运行时噪声会让人难受、发动机怠速时发出嗒嗒嗒的响声、车喇叭太劣质、行车电脑不准瞬时油耗显示高低乱跳,手刹缝隙太大.
35	0	目前没有啥不太满意的地方，油耗也比预期的要好很多，希望能继续保持吧，嘻嘻~
36	1	空间大，够宽敞；把后排放倒后，简直就是2米大床了，随意打滚，不要太欢乐了。
